text,label
Reminder: your doctor's appointment is on Friday.,0
Can you review the document and send feedback?,0
Great job on the presentation today!,0
"Congratulations, you're our lucky winner today!",1
Exclusive deal for premium users. Don't miss out!,1
Win big with this new crypto investment opportunity!,1
"Congratulations, you're our lucky winner today!",1
Team lunch is planned for Thursday.,0
Your account is at risk. Verify your information immediately.,1
Act now to receive your exclusive bonus offer!,1
Win big with this new crypto investment opportunity!,1
Click here to secure your free trip to Paris!,1
Great job on the presentation today!,0
You've won a lottery. Contact us to claim!,1
Looking forward to our coffee next week.,0
You've won a lottery. Contact us to claim!,1
Team lunch is planned for Thursday.,0
Let's reschedule our call to tomorrow.,0
Click here to secure your free trip to Paris!,1
Limited time offer! Claim your free reward now!,1
Don't forget the deadline is approaching.,0
Looking forward to our coffee next week.,0
Act now to receive your exclusive bonus offer!,1
Limited time offer! Claim your free reward now!,1
Looking forward to our coffee next week.,0
Act now to receive your exclusive bonus offer!,1
Exclusive deal for premium users. Don't miss out!,1
Let's reschedule our call to tomorrow.,0
Act now to receive your exclusive bonus offer!,1
Reminder: your doctor's appointment is on Friday.,0
Win big with this new crypto investment opportunity!,1
You've been selected to win a $500 Amazon gift card!,1
Great job on the presentation today!,0
Act now to receive your exclusive bonus offer!,1
Please find attached the meeting agenda.,0
You've won a lottery. Contact us to claim!,1
Let's reschedule our call to tomorrow.,0
Great job on the presentation today!,0
Limited time offer! Claim your free reward now!,1
Limited time offer! Claim your free reward now!,1
Exclusive deal for premium users. Don't miss out!,1
Click here to secure your free trip to Paris!,1
Win big with this new crypto investment opportunity!,1
Don't forget the deadline is approaching.,0
Your account is at risk. Verify your information immediately.,1
"Congratulations, you're our lucky winner today!",1
Great job on the presentation today!,0
You've won a lottery. Contact us to claim!,1
Team lunch is planned for Thursday.,0
Exclusive deal for premium users. Don't miss out!,1
Limited time offer! Claim your free reward now!,1
"Congratulations, you're our lucky winner today!",1
Limited time offer! Claim your free reward now!,1
Win big with this new crypto investment opportunity!,1
You've won a lottery. Contact us to claim!,1
Looking forward to our coffee next week.,0
"Congratulations, you're our lucky winner today!",1
Reminder: your doctor's appointment is on Friday.,0
You've been selected to win a $500 Amazon gift card!,1
Great job on the presentation today!,0
Here is the invoice for last month.,0
Great job on the presentation today!,0
Let me know if you're available for a quick call.,0
You've won a lottery. Contact us to claim!,1
Can you review the document and send feedback?,0
Reminder: your doctor's appointment is on Friday.,0
You've won a lottery. Contact us to claim!,1
Don't forget the deadline is approaching.,0
Let's reschedule our call to tomorrow.,0
Reminder: your doctor's appointment is on Friday.,0
Let me know if you're available for a quick call.,0
You've won a lottery. Contact us to claim!,1
Looking forward to our coffee next week.,0
Win big with this new crypto investment opportunity!,1
Reminder: your doctor's appointment is on Friday.,0
Let's reschedule our call to tomorrow.,0
Looking forward to our coffee next week.,0
Limited time offer! Claim your free reward now!,1
Great job on the presentation today!,0
Looking forward to our coffee next week.,0
Don't forget the deadline is approaching.,0
Let's reschedule our call to tomorrow.,0
Exclusive deal for premium users. Don't miss out!,1
"Congratulations, you're our lucky winner today!",1
Limited time offer! Claim your free reward now!,1
Don't forget the deadline is approaching.,0
Exclusive deal for premium users. Don't miss out!,1
You've been selected to win a $500 Amazon gift card!,1
Win big with this new crypto investment opportunity!,1
Great job on the presentation today!,0
Let's reschedule our call to tomorrow.,0
Here is the invoice for last month.,0
Reminder: your doctor's appointment is on Friday.,0
Let's reschedule our call to tomorrow.,0
Act now to receive your exclusive bonus offer!,1
Let me know if you're available for a quick call.,0
Can you review the document and send feedback?,0
Get instant access to secret trading tips!,1
Team lunch is planned for Thursday.,0
Can you review the document and send feedback?,0
